"Timestamp","Pid","WorkingSet64","PrivateMemorySize64"
"2026-09-17T13:42:30.5944536+07:00","6160","5643919360","5903863808"
"2026-09-17T13:42:30.5944536+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:31.1027890+07:00","6160","5646278656","5906145280"
"2026-09-17T13:42:31.1027890+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:31.6111619+07:00","6160","5653561344","5913595904"
"2026-09-17T13:42:31.6111619+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:32.1195273+07:00","6160","5656862720","5916889088"
"2026-09-17T13:42:32.1195273+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:32.6276713+07:00","6160","5668839424","5929201664"
"2026-09-17T13:42:32.6276713+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:33.1386427+07:00","6160","5715296256","5978030080"
"2026-09-17T13:42:33.1396453+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:33.6441883+07:00","6160","5717643264","5980446720"
"2026-09-17T13:42:33.6441883+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:34.1524144+07:00","6160","5723631616","5986263040"
"2026-09-17T13:42:34.1524144+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:34.6631456+07:00","6160","5763383296","6027567104"
"2026-09-17T13:42:34.6641452+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:35.1700020+07:00","6160","5763383296","6027567104"
"2026-09-17T13:42:35.1700020+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:35.6772549+07:00","6160","5809340416","6074798080"
"2026-09-17T13:42:35.6772549+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:36.1899730+07:00","6160","5811847168","6077333504"
"2026-09-17T13:42:36.1911062+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:36.7090319+07:00","6160","5811847168","6077333504"
"2026-09-17T13:42:36.7090319+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:37.4319756+07:00","6160","5816967168","6081921024"
"2026-09-17T13:42:37.4319756+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:37.9478909+07:00","6160","5832925184","6081921024"
"2026-09-17T13:42:37.9481945+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:38.4574654+07:00","6160","5834055680","6082899968"
"2026-09-17T13:42:38.4586087+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:38.9729064+07:00","6160","5806493696","6052761600"
"2026-09-17T13:42:38.9729064+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:39.4895426+07:00","6160","5281480704","5518401536"
"2026-09-17T13:42:39.4895426+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:40.0017687+07:00","6160","5057904640","5273690112"
"2026-09-17T13:42:40.0017687+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:40.5101549+07:00","6160","5057912832","5274071040"
"2026-09-17T13:42:40.5101549+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:41.0214208+07:00","6160","5057912832","5275525120"
"2026-09-17T13:42:41.0224027+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:41.5377889+07:00","6160","5057921024","5276446720"
"2026-09-17T13:42:41.5377889+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:42.0432790+07:00","6160","5057921024","5277913088"
"2026-09-17T13:42:42.0432790+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:42.5513579+07:00","6160","5058183168","5278175232"
"2026-09-17T13:42:42.5513579+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:43.0797116+07:00","6160","5072400384","5292396544"
"2026-09-17T13:42:43.0807115+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:43.5930610+07:00","6160","5075795968","5295792128"
"2026-09-17T13:42:43.5930610+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:44.1098592+07:00","6160","5110919168","5333188608"
"2026-09-17T13:42:44.1098592+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:44.6181086+07:00","6160","5144518656","5372399616"
"2026-09-17T13:42:44.6190945+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:45.1263667+07:00","6160","5150789632","5379612672"
"2026-09-17T13:42:45.1317472+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:45.6428394+07:00","6160","5151141888","5379985408"
"2026-09-17T13:42:45.6428394+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:46.1515986+07:00","6160","5166989312","5405110272"
"2026-09-17T13:42:46.1515986+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:46.6730322+07:00","6160","5212139520","5448122368"
"2026-09-17T13:42:46.6743038+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:47.1932481+07:00","6160","5216530432","5453414400"
"2026-09-17T13:42:47.1943118+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:47.7094093+07:00","6160","5217062912","5453987840"
"2026-09-17T13:42:47.7094093+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:48.2174546+07:00","6160","5259358208","5496741888"
"2026-09-17T13:42:48.2174546+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:48.7255776+07:00","6160","5277880320","5512998912"
"2026-09-17T13:42:48.7255776+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:49.2335169+07:00","6160","5277880320","5512998912"
"2026-09-17T13:42:49.2335169+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:49.7465760+07:00","6160","5314363392","5549682688"
"2026-09-17T13:42:49.7473428+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:50.2547059+07:00","6160","5353619456","5592662016"
"2026-09-17T13:42:50.2547059+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:50.7671769+07:00","6160","5357604864","5596704768"
"2026-09-17T13:42:50.7681740+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:51.2751629+07:00","6160","5357854720","5596704768"
"2026-09-17T13:42:51.2751629+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:51.8320518+07:00","6160","5379067904","5616521216"
"2026-09-17T13:42:51.8320518+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:52.3419883+07:00","6160","5381533696","5618274304"
"2026-09-17T13:42:52.3419883+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:52.8500735+07:00","6160","5381951488","5618610176"
"2026-09-17T13:42:52.8500735+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:53.4468106+07:00","6160","5418885120","5655285760"
"2026-09-17T13:42:53.4468106+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:53.9582747+07:00","6160","5421993984","5658263552"
"2026-09-17T13:42:53.9582747+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:54.4701010+07:00","6160","5426339840","5663334400"
"2026-09-17T13:42:54.4701010+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:54.9781325+07:00","6160","5429248000","5666734080"
"2026-09-17T13:42:54.9781325+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:55.4844576+07:00","6160","5430648832","5667770368"
"2026-09-17T13:42:55.4844576+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:55.9925770+07:00","6160","5448224768","5686833152"
"2026-09-17T13:42:55.9925770+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:56.5932616+07:00","6160","5492662272","5728391168"
"2026-09-17T13:42:56.5942612+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:57.0998402+07:00","6160","5497008128","5732536320"
"2026-09-17T13:42:57.0998402+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:57.6083353+07:00","6160","5500882944","5735837696"
"2026-09-17T13:42:57.6083353+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:58.1194705+07:00","6160","5519458304","5753024512"
"2026-09-17T13:42:58.1204697+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:58.6328124+07:00","6160","5520687104","5754015744"
"2026-09-17T13:42:58.6328124+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:59.1409393+07:00","6160","5555478528","5792354304"
"2026-09-17T13:42:59.1409393+07:00","11228","47792128","3476578304"
"2026-09-17T13:42:59.6529720+07:00","6160","5595418624","5833072640"
"2026-09-17T13:42:59.6529720+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:00.1659692+07:00","6160","5595688960","5833347072"
"2026-09-17T13:43:00.1659692+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:00.6730062+07:00","6160","5615218688","5853507584"
"2026-09-17T13:43:00.6730062+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:01.2533546+07:00","6160","5663895552","5904343040"
"2026-09-17T13:43:01.2533546+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:01.7656354+07:00","6160","5665890304","5906280448"
"2026-09-17T13:43:01.7656354+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:02.2811609+07:00","6160","5668786176","5909454848"
"2026-09-17T13:43:02.2811609+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:02.7932427+07:00","6160","5699194880","5941567488"
"2026-09-17T13:43:02.7942424+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:03.2989228+07:00","6160","5701103616","5943504896"
"2026-09-17T13:43:03.2989228+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:03.8069556+07:00","6160","5725810688","5969178624"
"2026-09-17T13:43:03.8069556+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:04.3201949+07:00","6160","5749383168","5993066496"
"2026-09-17T13:43:04.3201949+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:04.8370017+07:00","6160","5749383168","5993066496"
"2026-09-17T13:43:04.8370017+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:05.3586046+07:00","6160","5749395456","5993078784"
"2026-09-17T13:43:05.3586046+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:05.8779660+07:00","6160","5752176640","5995851776"
"2026-09-17T13:43:05.8779660+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:06.3860007+07:00","6160","5752455168","5995950080"
"2026-09-17T13:43:06.3860007+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:06.9009185+07:00","6160","5752655872","5996122112"
"2026-09-17T13:43:06.9019180+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:07.4100277+07:00","6160","5384015872","5627281408"
"2026-09-17T13:43:07.4109885+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:07.9157909+07:00","6160","5177921536","5400207360"
"2026-09-17T13:43:07.9157909+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:08.4306624+07:00","6160","5176410112","5423435776"
"2026-09-17T13:43:08.4306624+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:08.9442354+07:00","6160","5176811520","5424631808"
"2026-09-17T13:43:08.9453512+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:09.4562905+07:00","6160","5177462784","5425721344"
"2026-09-17T13:43:09.4562905+07:00","11228","47804416","3476578304"
"2026-09-17T13:43:09.9648559+07:00","6160","5177716736","5425987584"
"2026-09-17T13:43:09.9648559+07:00","11228","47812608","3476578304"
"2026-09-17T13:43:10.4739110+07:00","6160","5178597376","5426888704"
"2026-09-17T13:43:10.4739110+07:00","11228","47812608","3476578304"
"2026-09-17T13:43:10.9859049+07:00","6160","5167284224","5409480704"
"2026-09-17T13:43:10.9859049+07:00","11228","47812608","3476578304"
"2026-09-17T13:43:11.4978595+07:00","6160","5173415936","5415616512"
"2026-09-17T13:43:11.4978595+07:00","11228","47812608","3476578304"
"2026-09-17T13:43:12.0067557+07:00","6160","5173940224","5416144896"
"2026-09-17T13:43:12.0067557+07:00","11228","47812608","3476578304"
"2026-09-17T13:43:12.5141990+07:00","6160","5191835648","5434081280"
"2026-09-17T13:43:12.5141990+07:00","11228","47816704","3476578304"
"2026-09-17T13:43:13.0380284+07:00","6160","5196922880","5469749248"
"2026-09-17T13:43:13.0380284+07:00","11228","47816704","3476578304"
"2026-09-17T13:43:13.5520788+07:00","6160","4785913856","5024743424"
"2026-09-17T13:43:13.5529766+07:00","11228","47816704","3476578304"
"2026-09-17T13:43:14.0682332+07:00","6160","2677882880","2911096832"
"2026-09-17T13:43:14.0682332+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:14.5729263+07:00","6160","2221977600","2407542784"
"2026-09-17T13:43:14.5729263+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:15.0873487+07:00","6160","2255216640","2441469952"
"2026-09-17T13:43:15.0883484+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:15.6018596+07:00","6160","2278637568","2469556224"
"2026-09-17T13:43:15.6018596+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:16.1181171+07:00","6160","2284552192","2476818432"
"2026-09-17T13:43:16.1184649+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:16.6381063+07:00","6160","2322817024","2513530880"
"2026-09-17T13:43:16.6381063+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:17.1494632+07:00","6160","2351419392","2540765184"
"2026-09-17T13:43:17.1494632+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:17.6640189+07:00","6160","2372665344","2561916928"
"2026-09-17T13:43:17.6640189+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:18.1802169+07:00","6160","2395074560","2585755648"
"2026-09-17T13:43:18.1812159+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:18.6886142+07:00","6160","2541613056","3329986560"
"2026-09-17T13:43:18.6886142+07:00","11228","47820800","3476578304"
"2026-09-17T13:43:19.1969921+07:00","6160","2780209152","3352121344"
"2026-09-17T13:43:19.1969921+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:19.7204878+07:00","6160","2842218496","3353452544"
"2026-09-17T13:43:19.7204878+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:20.2330052+07:00","6160","2882629632","3358507008"
"2026-09-17T13:43:20.2330052+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:20.7385454+07:00","6160","2850820096","3326414848"
"2026-09-17T13:43:20.7385454+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:21.2463754+07:00","6160","2855358464","3307790336"
"2026-09-17T13:43:21.2463754+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:21.7600389+07:00","6160","2882256896","3335168000"
"2026-09-17T13:43:21.7600389+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:22.2712918+07:00","6160","3069718528","3554697216"
"2026-09-17T13:43:22.2712918+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:22.7796968+07:00","6160","3178090496","3584004096"
"2026-09-17T13:43:22.7796968+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:23.2911018+07:00","6160","3199016960","3605291008"
"2026-09-17T13:43:23.2911018+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:23.7961333+07:00","6160","3202965504","3609985024"
"2026-09-17T13:43:23.7961333+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:24.3554266+07:00","6160","3279020032","3644444672"
"2026-09-17T13:43:24.3554266+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:24.8624763+07:00","6160","3281666048","3646283776"
"2026-09-17T13:43:24.8624763+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:25.3708431+07:00","6160","3296800768","3661545472"
"2026-09-17T13:43:25.3708431+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:25.8791868+07:00","6160","3325181952","3679629312"
"2026-09-17T13:43:25.8791868+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:26.3909468+07:00","6160","3325181952","3679629312"
"2026-09-17T13:43:26.3909468+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:26.8987191+07:00","6160","3346714624","3701637120"
"2026-09-17T13:43:26.8997195+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:27.4041080+07:00","6160","3346714624","3701637120"
"2026-09-17T13:43:27.4041080+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:27.9113369+07:00","6160","3350503424","3705270272"
"2026-09-17T13:43:27.9123371+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:28.4259178+07:00","6160","3446632448","3867131904"
"2026-09-17T13:43:28.4259178+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:28.9369784+07:00","6160","3508121600","3868041216"
"2026-09-17T13:43:28.9369784+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:29.4475948+07:00","6160","3523321856","3884036096"
"2026-09-17T13:43:29.4491046+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:29.9543042+07:00","6160","3524669440","3885314048"
"2026-09-17T13:43:29.9543042+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:30.4647811+07:00","6160","3532099584","3892211712"
"2026-09-17T13:43:30.4647811+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:30.9701969+07:00","6160","3538374656","3898724352"
"2026-09-17T13:43:30.9701969+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:31.4789131+07:00","6160","3539746816","3900657664"
"2026-09-17T13:43:31.4789131+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:31.9953040+07:00","6160","3551625216","3912732672"
"2026-09-17T13:43:31.9962327+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:32.5032926+07:00","6160","3552841728","3914031104"
"2026-09-17T13:43:32.5032926+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:33.0181077+07:00","6160","3569467392","3931803648"
"2026-09-17T13:43:33.0181077+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:33.5289927+07:00","6160","3569860608","3931803648"
"2026-09-17T13:43:33.5289927+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:34.0408479+07:00","6160","3652227072","4121604096"
"2026-09-17T13:43:34.0408479+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:34.5456566+07:00","6160","3801948160","4122337280"
"2026-09-17T13:43:34.5456566+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:35.1702334+07:00","6160","3881742336","4141973504"
"2026-09-17T13:43:35.1702334+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:35.6778835+07:00","6160","3883429888","4143177728"
"2026-09-17T13:43:35.6778835+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:36.2030476+07:00","6160","3901734912","4159823872"
"2026-09-17T13:43:36.2030476+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:36.7112694+07:00","6160","3903455232","4161622016"
"2026-09-17T13:43:36.7112694+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:37.2343103+07:00","6160","3914526720","4173647872"
"2026-09-17T13:43:37.2343103+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:37.7441343+07:00","6160","3916410880","4175720448"
"2026-09-17T13:43:37.7441343+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:38.2569835+07:00","6160","3991826432","4296589312"
"2026-09-17T13:43:38.2569835+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:38.7690060+07:00","6160","4042727424","4307202048"
"2026-09-17T13:43:38.7690060+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:39.2830934+07:00","6160","4054581248","4319285248"
"2026-09-17T13:43:39.2830934+07:00","11228","47824896","3476578304"
"2026-09-17T13:43:39.8298189+07:00","6160","4058710016","4323799040"
"2026-09-17T13:43:39.8302447+07:00","11228","47833088","3476578304"
"2026-09-17T13:43:40.3363764+07:00","6160","4060766208","4326072320"
"2026-09-17T13:43:40.3363764+07:00","11228","47833088","3476578304"
"2026-09-17T13:43:40.8437366+07:00","6160","4063997952","4329562112"
"2026-09-17T13:43:40.8437366+07:00","11228","47833088","3476578304"
"2026-09-17T13:43:41.3621380+07:00","6160","4072108032","4338089984"
"2026-09-17T13:43:41.3621380+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:41.8792521+07:00","6160","4193361920","4463788032"
"2026-09-17T13:43:41.8802523+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:42.3875295+07:00","6160","4206940160","4478193664"
"2026-09-17T13:43:42.3875295+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:42.8968522+07:00","6160","4213817344","4485582848"
"2026-09-17T13:43:42.8968522+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:43.4024623+07:00","6160","4217769984","4489883648"
"2026-09-17T13:43:43.4024623+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:43.9139670+07:00","6160","4219412480","4491235328"
"2026-09-17T13:43:43.9139670+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:44.4260294+07:00","6160","4320690176","4608032768"
"2026-09-17T13:43:44.4270127+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:44.9387767+07:00","6160","4356960256","4632584192"
"2026-09-17T13:43:44.9387767+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:45.4955331+07:00","6160","4363010048","4638941184"
"2026-09-17T13:43:45.4965312+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:46.0631123+07:00","6160","4369387520","4645752832"
"2026-09-17T13:43:46.0631123+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:46.6307810+07:00","6160","4373725184","4765466624"
"2026-09-17T13:43:46.6317935+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:47.1430476+07:00","6160","4495376384","4776546304"
"2026-09-17T13:43:47.1430476+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:47.6514631+07:00","6160","4499824640","4781010944"
"2026-09-17T13:43:47.6514631+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:48.1745926+07:00","6160","4505534464","4786913280"
"2026-09-17T13:43:48.1745926+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:48.6853856+07:00","6160","4512985088","4794802176"
"2026-09-17T13:43:48.6853856+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:49.1927304+07:00","6160","4601143296","4886917120"
"2026-09-17T13:43:49.1927304+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:49.7005630+07:00","6160","4615389184","4900847616"
"2026-09-17T13:43:49.7016309+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:50.2093177+07:00","6160","4619337728","4905107456"
"2026-09-17T13:43:50.2103727+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:50.7214881+07:00","6160","4626591744","4912644096"
"2026-09-17T13:43:50.7214881+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:51.2257513+07:00","6160","4706549760","4995547136"
"2026-09-17T13:43:51.2257513+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:51.7342224+07:00","6160","4718071808","5007667200"
"2026-09-17T13:43:51.7342224+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:52.2462233+07:00","6160","4729151488","5019168768"
"2026-09-17T13:43:52.2468912+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:52.7559135+07:00","6160","4806938624","5099798528"
"2026-09-17T13:43:52.7559135+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:53.2689138+07:00","6160","4821172224","5114658816"
"2026-09-17T13:43:53.2689138+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:53.7752732+07:00","6160","4830744576","5124546560"
"2026-09-17T13:43:53.7752732+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:54.2839070+07:00","6160","4880138240","5175873536"
"2026-09-17T13:43:54.2839070+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:54.7950070+07:00","6160","4893474816","5189488640"
"2026-09-17T13:43:54.7959452+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:55.3016206+07:00","6160","4902305792","5198659584"
"2026-09-17T13:43:55.3016206+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:55.8098873+07:00","6160","4953014272","5251485696"
"2026-09-17T13:43:55.8098873+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:56.3193183+07:00","6160","4958846976","5257682944"
"2026-09-17T13:43:56.3203085+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:56.8289679+07:00","6160","4965818368","5265080320"
"2026-09-17T13:43:56.8293397+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:57.3388632+07:00","6160","5034868736","5314834432"
"2026-09-17T13:43:57.3388632+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:57.8572281+07:00","6160","5038731264","5315108864"
"2026-09-17T13:43:57.8572281+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:58.3709356+07:00","6160","5044682752","5321134080"
"2026-09-17T13:43:58.3717181+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:59.2474115+07:00","6160","5059682304","5681586176"
"2026-09-17T13:43:59.2474115+07:00","11228","47837184","3476578304"
"2026-09-17T13:43:59.7875419+07:00","6160","5123141632","5681606656"
"2026-09-17T13:43:59.7891049+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:00.3105077+07:00","6160","5270151168","5687574528"
"2026-09-17T13:44:00.3105077+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:00.8188146+07:00","6160","5273853952","5691228160"
"2026-09-17T13:44:00.8188146+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:01.3290344+07:00","6160","5284691968","5663428608"
"2026-09-17T13:44:01.3290344+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:01.8552591+07:00","6160","5270712320","5617618944"
"2026-09-17T13:44:01.8564714+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:02.3697513+07:00","6160","4832772096","5182173184"
"2026-09-17T13:44:02.3697513+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:02.8898647+07:00","6160","4817719296","5149777920"
"2026-09-17T13:44:02.8898647+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:03.3990848+07:00","6160","4817723392","5152600064"
"2026-09-17T13:44:03.4001579+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:03.9121484+07:00","6160","4817723392","5154402304"
"2026-09-17T13:44:03.9127946+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:04.4241136+07:00","6160","4817723392","5159587840"
"2026-09-17T13:44:04.4241136+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:04.9326007+07:00","6160","4823199744","5128327168"
"2026-09-17T13:44:04.9326007+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:05.4410299+07:00","6160","4906496000","5131800576"
"2026-09-17T13:44:05.4410299+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:05.9534363+07:00","6160","4913504256","5141405696"
"2026-09-17T13:44:05.9534363+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:06.4653439+07:00","6160","4932124672","5164142592"
"2026-09-17T13:44:06.4653439+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:06.9741238+07:00","6160","4933558272","5165953024"
"2026-09-17T13:44:06.9741238+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:07.4890748+07:00","6160","4933558272","5165953024"
"2026-09-17T13:44:07.4890748+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:07.9984761+07:00","6160","4934426624","5166972928"
"2026-09-17T13:44:07.9984761+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:08.5220210+07:00","6160","4952928256","5187788800"
"2026-09-17T13:44:08.5230166+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:09.0317707+07:00","6160","4952965120","5187829760"
"2026-09-17T13:44:09.0317707+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:09.5401029+07:00","6160","4953497600","5188395008"
"2026-09-17T13:44:09.5401029+07:00","11228","47849472","3476578304"
"2026-09-17T13:44:10.0575355+07:00","6160","4971167744","5208354816"
"2026-09-17T13:44:10.0575355+07:00","11228","47853568","3476578304"
"2026-09-17T13:44:10.5695274+07:00","6160","4972404736","5209280512"
"2026-09-17T13:44:10.5702837+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:11.0816866+07:00","6160","4973629440","5210533888"
"2026-09-17T13:44:11.0816866+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:11.5905105+07:00","6160","4995346432","5234106368"
"2026-09-17T13:44:11.5905105+07:00","11228","47857664","3476578304"
"2026-09-17T13:44:12.1049127+07:00","6160","5004103680","5244137472"
